Date,Expected balance,Expected legal,Expected extra
2011-12-31,0,0,0
2012-01-01,25,20,5
2012-07-01,25,20,5
2012-12-31,25,20,5
2013-01-01,50,40,10
2013-06-30,50,40,10
2013-07-01,50,40,10
2013-12-31,50,40,10
2014-01-01,55,40,15
2014-01-27,55,40,15
2014-06-30,55,40,15
2014-07-01,50,40,10
2014-12-27,50,40,10
2014-12-31,50,40,10
2015-01-01,55,40,15
2015-06-30,55,40,15
2015-07-01,50,40,10
2015-12-31,50,40,10
2016-01-01,55,40,15
2016-06-30,55,40,15
2016-07-01,50,40,10
2016-12-31,50,40,10
2017-01-01,55,40,15
2017-06-30,55,40,15
2017-07-01,50,40,10
2017-12-31,50,40,10
2018-01-01,55,40,15
2018-06-30,55,40,15
2018-07-01,50,40,10
2018-12-31,50,40,10
2019-01-01,55,40,15
2019-12-31,50,40,10
2020-01-01,55,40,15
2020-07-01,50,40,10
2020-12-31,50,40,10
2021-01-01,30,20,10
2021-06-30,30,20,10
2021-07-01,25,20,5
2021-12-31,25,20,5
2022-01-01,5,0,5
2022-07-01,0,0,0
2030-01-01,0,0,0
