Date,Expected balance,Original balance,Used days
2011-12-31,0,0,0
2012-01-01,20,20,0
2012-01-02,19,20,1
2012-07-01,19,20,1
2012-12-31,19,20,1
2013-01-01,39,40,1
2013-06-30,39,40,1
2013-07-01,20,20,0
2013-12-31,20,20,0
2014-01-01,39,40,1
2014-01-27,39,40,1
2014-06-30,39,40,1
2014-07-01,20,20,0
2014-08-01,19,20,1
2014-12-27,19,20,1
2014-12-31,19,20,1
2015-01-01,39,40,1
2015-06-30,39,40,1
2015-07-01,20,20,
2015-12-31,20,20,
2016-01-01,40,40,
2016-06-30,40,40,
2016-07-01,20,20,
2016-12-31,20,20,
2017-01-01,40,40,
2017-06-30,40,40,
2017-07-01,20,20,
2017-12-31,20,20,
2018-01-01,40,40,
2018-06-30,40,40,
2018-07-01,20,20,
2018-12-31,20,20,
2019-01-01,40,40,
2019-12-31,20,20,
2020-01-01,40,40,
2020-07-01,20,20,
2020-12-31,20,20,
2021-01-01,20,20,
2021-06-30,20,20,
2021-07-01,0,0,
2021-12-31,0,0,
2022-01-01,0,0,
2030-01-01,0,0,
